station,timestamp,quality_score,fortune_score,level
서울특별시 노원구,2024-09-01,3,평,55.007137298583984
서울특별시 노원구,2024-12-01,3,평,54.96702194213867
서울특별시 노원구,2025-03-01,3,평,54.932254791259766
서울특별시 노원구,2025-06-01,4,평,54.897457122802734
서울특별시 노원구,2025-09-01,3,평,54.860008239746094
서울특별시 노원구,2025-12-01,3,평,54.823238372802734
서울특별시 노원구,2026-03-01,3,평,54.78811264038086
서울특별시 노원구,2026-06-01,4,평,54.75276565551758
서울특별시 노원구,2026-09-01,3,평,54.7169075012207
서울특별시 노원구,2026-12-01,3,평,54.68160629272461
서울특별시 노원구,2027-03-01,3,평,54.64689636230469
서울특별시 노원구,2027-06-01,4,평,54.61223220825195
서울특별시 노원구,2027-09-01,3,평,54.57766342163086
서울특별시 노원구,2027-12-01,3,평,54.543514251708984
서울특별시 노원구,2028-03-01,3,평,54.50972366333008
서울특별시 노원구,2028-06-01,4,평,54.476139068603516
서울특별시 노원구,2028-09-01,3,평,54.44283676147461
서울특별시 노원구,2028-12-01,3,평,54.409908294677734
서울특별시 노원구,2029-03-01,3,평,54.377315521240234
서울특별시 노원구,2029-06-01,4,평,54.345027923583984
서울특별시 노원구,2029-09-01,3,평,54.313087463378906
서울특별시 노원구,2029-12-01,3,평,54.281517028808594
서울특별시 노원구,2030-03-01,3,평,54.250308990478516
서울특별시 노원구,2030-06-01,4,평,54.2194709777832
서울특별시 노원구,2030-09-01,3,평,54.18901062011719
서울특별시 노원구,2030-12-01,3,평,54.1589469909668
서울특별시 노원구,2031-03-01,3,평,54.129276275634766
서울특별시 노원구,2031-06-01,4,평,54.10000228881836
서울특별시 노원구,2031-09-01,3,평,54.07114028930664
서울특별시 노원구,2031-12-01,3,평,54.042694091796875
서울특별시 노원구,2032-03-01,3,평,54.01466369628906
서울특별시 노원구,2032-06-01,4,평,53.98706817626953
서울특별시 노원구,2032-09-01,3,평,53.959896087646484
서울특별시 노원구,2032-12-01,3,평,53.93315124511719
서울특별시 노원구,2033-03-01,3,평,53.90685272216797
서울특별시 노원구,2033-06-01,4,평,53.88098907470703
서울특별시 노원구,2033-09-01,3,평,53.855567932128906
서울특별시 노원구,2033-12-01,3,평,53.83059310913086
서울특별시 성북구,2024-03-01,3,평,55.07661437988281
서울특별시 성북구,2024-06-01,4,평,55.046695709228516
서울특별시 성북구,2024-09-01,3,평,55.007137298583984
서울특별시 성북구,2024-12-01,3,평,54.96702194213867
서울특별시 성북구,2025-03-01,3,평,54.932254791259766
서울특별시 성북구,2025-06-01,4,평,54.897457122802734
서울특별시 성북구,2025-09-01,3,평,54.860008239746094
서울특별시 성북구,2025-12-01,3,평,54.823238372802734
서울특별시 성북구,2026-03-01,3,평,54.78811264038086
서울특별시 성북구,2026-06-01,4,평,54.75276565551758
서울특별시 성북구,2026-09-01,3,평,54.7169075012207
서울특별시 성북구,2026-12-01,3,평,54.68160629272461
서울특별시 성북구,2027-03-01,3,평,54.64689636230469
서울특별시 성북구,2027-06-01,4,평,54.61223220825195
서울특별시 성북구,2027-09-01,3,평,54.57766342163086
서울특별시 성북구,2027-12-01,3,평,54.543514251708984
서울특별시 성북구,2028-03-01,3,평,54.50972366333008
서울특별시 성북구,2028-06-01,4,평,54.476139068603516
서울특별시 성북구,2028-09-01,3,평,54.44283676147461
서울특별시 성북구,2028-12-01,3,평,54.409908294677734
서울특별시 성북구,2029-03-01,3,평,54.377315521240234
서울특별시 성북구,2029-06-01,3,평,54.345027923583984
서울특별시 성북구,2029-09-01,3,평,54.313087463378906
서울특별시 성북구,2029-12-01,3,평,54.281517028808594
서울특별시 성북구,2030-03-01,3,평,54.250308990478516
서울특별시 성북구,2030-06-01,3,평,54.2194709777832
서울특별시 성북구,2030-09-01,3,평,54.18901062011719
서울특별시 성북구,2030-12-01,3,평,54.1589469909668
서울특별시 성북구,2031-03-01,3,평,54.129276275634766
서울특별시 성북구,2031-06-01,3,평,54.10000228881836
서울특별시 성북구,2031-09-01,3,평,54.07114028930664
서울특별시 성북구,2031-12-01,3,평,54.042694091796875
서울특별시 성북구,2032-03-01,3,평,54.01466369628906
서울특별시 성북구,2032-06-01,3,평,53.98706817626953
서울특별시 성북구,2032-09-01,3,평,53.959896087646484
서울특별시 성북구,2032-12-01,3,평,53.93315124511719
서울특별시 성북구,2033-03-01,3,평,53.90685272216797
서울특별시 성북구,2033-06-01,3,평,53.88098907470703
서울특별시 성북구,2033-09-01,3,평,53.855567932128906
서울특별시 성북구,2033-12-01,3,평,53.83059310913086
서울특별시 동대문구,2024-03-01,3,평,55.07661437988281
서울특별시 동대문구,2024-06-01,3,평,55.046695709228516
서울특별시 동대문구,2024-09-01,3,평,55.007137298583984
서울특별시 동대문구,2024-12-01,3,평,54.96702194213867
서울특별시 동대문구,2025-03-01,3,평,54.932254791259766
서울특별시 동대문구,2025-06-01,3,평,54.897457122802734
서울특별시 동대문구,2025-09-01,3,평,54.860008239746094
서울특별시 동대문구,2025-12-01,3,평,54.823238372802734
서울특별시 동대문구,2026-03-01,3,평,54.78811264038086
서울특별시 동대문구,2026-06-01,3,평,54.75276565551758
서울특별시 동대문구,2026-09-01,3,평,54.7169075012207
서울특별시 동대문구,2026-12-01,3,평,54.68160629272461
서울특별시 동대문구,2027-03-01,3,평,54.64689636230469
서울특별시 동대문구,2027-06-01,3,평,54.61223220825195
서울특별시 동대문구,2027-09-01,3,평,54.57766342163086
서울특별시 동대문구,2027-12-01,3,평,54.543514251708984
서울특별시 동대문구,2028-03-01,3,평,54.50972366333008
서울특별시 동대문구,2028-06-01,3,평,54.476139068603516
서울특별시 동대문구,2028-09-01,3,평,54.44283676147461
서울특별시 동대문구,2028-12-01,3,평,54.409908294677734
서울특별시 동대문구,2029-03-01,3,평,54.377315521240234
서울특별시 동대문구,2029-06-01,3,평,54.345027923583984
서울특별시 동대문구,2029-09-01,3,평,54.313087463378906
서울특별시 동대문구,2029-12-01,3,평,54.281517028808594
서울특별시 동대문구,2030-03-01,3,평,54.250308990478516
서울특별시 동대문구,2030-06-01,3,평,54.2194709777832
서울특별시 동대문구,2030-09-01,3,평,54.18901062011719
서울특별시 동대문구,2030-12-01,3,평,54.1589469909668
서울특별시 동대문구,2031-03-01,3,평,54.129276275634766
서울특별시 동대문구,2031-06-01,3,평,54.10000228881836
서울특별시 동대문구,2031-09-01,3,평,54.07114028930664
서울특별시 동대문구,2031-12-01,3,평,54.042694091796875
서울특별시 동대문구,2032-03-01,3,평,54.01466369628906
서울특별시 동대문구,2032-06-01,3,평,53.98706817626953
서울특별시 동대문구,2032-09-01,3,평,53.959896087646484
서울특별시 동대문구,2032-12-01,3,평,53.93315124511719
서울특별시 동대문구,2033-03-01,3,평,53.90685272216797
서울특별시 동대문구,2033-06-01,3,평,53.88098907470703
서울특별시 동대문구,2033-09-01,3,평,53.855567932128906
서울특별시 동대문구,2033-12-01,3,평,53.83059310913086
서울특별시 중구,2024-03-01,2,평,128.5218048095703
서울특별시 중구,2024-06-01,3,평,128.39117431640625
서울특별시 중구,2024-09-01,3,평,128.2703094482422
서울특별시 중구,2024-12-01,3,평,128.15809631347656
서울특별시 중구,2025-03-01,2,평,128.05360412597656
서울특별시 중구,2025-06-01,3,평,127.95608520507812
서울특별시 중구,2025-09-01,3,평,127.86483764648438
서울특별시 중구,2025-12-01,2,평,127.7792739868164
서울특별시 중구,2026-03-01,2,평,127.69888305664062
서울특별시 중구,2026-06-01,3,평,127.62321472167969
서울특별시 중구,2026-09-01,3,평,127.55186462402344
서울특별시 중구,2026-12-01,2,평,127.48446655273438
서울특별시 중구,2027-03-01,2,평,127.42074584960938
서울특별시 중구,2027-06-01,3,평,127.3603744506836
서울특별시 중구,2027-09-01,3,평,127.30311584472656
서울특별시 중구,2027-12-01,2,평,127.24874114990234
서울특별시 중구,2028-03-01,2,평,127.1970443725586
서울특별시 중구,2028-06-01,3,평,127.1478271484375
서울특별시 중구,2028-09-01,3,평,127.10094451904297
서울특별시 중구,2028-12-01,2,평,127.05623626708984
서울특별시 중구,2029-03-01,2,평,127.01355743408203
서울특별시 중구,2029-06-01,3,평,126.97277069091797
서울특별시 중구,2029-09-01,3,평,126.93376159667969
서울특별시 중구,2029-12-01,2,평,126.89643859863281
서울특별시 중구,2030-03-01,2,평,126.86068725585938
서울특별시 중구,2030-06-01,3,평,126.8264389038086
서울특별시 중구,2030-09-01,3,평,126.7935791015625
서울특별시 중구,2030-12-01,2,평,126.76205444335938
서울특별시 중구,2031-03-01,2,평,126.73177337646484
서울특별시 중구,2031-06-01,3,평,126.70267486572266
서울특별시 중구,2031-09-01,3,평,126.67471313476562
서울특별시 중구,2031-12-01,2,평,126.64779663085938
서울특별시 중구,2032-03-01,2,평,126.62191772460938
서울특별시 중구,2032-06-01,3,평,126.59697723388672
서울특별시 중구,2032-09-01,3,평,126.57295227050781
서울특별시 중구,2032-12-01,2,평,126.5498046875
서울특별시 중구,2033-03-01,2,평,126.5274887084961
서울특별시 중구,2033-06-01,3,평,126.5059585571289
서울특별시 중구,2033-09-01,3,평,126.48518371582031
서울특별시 중구,2033-12-01,2,평,126.46512603759766
서울특별시 용산구,2024-03-01,4,평,55.07661437988281
서울특별시 용산구,2024-06-01,4,평,55.046695709228516
서울특별시 용산구,2024-09-01,4,평,55.007137298583984
서울특별시 용산구,2024-12-01,3,평,54.96702194213867
서울특별시 용산구,2025-03-01,4,평,54.932254791259766
서울특별시 용산구,2025-06-01,4,평,54.897457122802734
서울특별시 용산구,2025-09-01,4,평,54.860008239746094
서울특별시 용산구,2025-12-01,3,평,54.823238372802734
서울특별시 용산구,2026-03-01,4,평,54.78811264038086
서울특별시 용산구,2026-06-01,4,평,54.75276565551758
서울특별시 용산구,2026-09-01,4,평,54.7169075012207
서울특별시 용산구,2026-12-01,3,평,54.68160629272461
서울특별시 용산구,2027-03-01,4,평,54.64689636230469
서울특별시 용산구,2027-06-01,4,평,54.61223220825195
서울특별시 용산구,2027-09-01,3,평,54.57766342163086
서울특별시 용산구,2027-12-01,3,평,54.543514251708984
서울특별시 용산구,2028-03-01,3,평,54.50972366333008
서울특별시 용산구,2028-06-01,4,평,54.476139068603516
서울특별시 용산구,2028-09-01,3,평,54.44283676147461
서울특별시 용산구,2028-12-01,3,평,54.409908294677734
서울특별시 용산구,2029-03-01,3,평,54.377315521240234
서울특별시 용산구,2029-06-01,4,평,54.345027923583984
서울특별시 용산구,2029-09-01,3,평,54.313087463378906
서울특별시 용산구,2029-12-01,3,평,54.281517028808594
서울특별시 용산구,2030-03-01,3,평,54.250308990478516
서울특별시 용산구,2030-06-01,4,평,54.2194709777832
서울특별시 용산구,2030-09-01,3,평,54.18901062011719
서울특별시 용산구,2030-12-01,3,평,54.1589469909668
서울특별시 용산구,2031-03-01,3,평,54.129276275634766
서울특별시 용산구,2031-06-01,4,평,54.10000228881836
서울특별시 용산구,2031-09-01,3,평,54.07114028930664
서울특별시 용산구,2031-12-01,3,평,54.042694091796875
서울특별시 용산구,2032-03-01,3,평,54.01466369628906
서울특별시 용산구,2032-06-01,4,평,53.98706817626953
서울특별시 용산구,2032-09-01,3,평,53.959896087646484
서울특별시 용산구,2032-12-01,3,평,53.93315124511719
서울특별시 용산구,2033-03-01,3,평,53.90685272216797
서울특별시 용산구,2033-06-01,4,평,53.88098907470703
서울특별시 용산구,2033-09-01,3,평,53.855567932128906
서울특별시 용산구,2033-12-01,3,평,53.83059310913086
서울특별시 영등포구,2024-03-01,4,평,55.07661437988281
서울특별시 영등포구,2024-06-01,4,평,55.046695709228516
서울특별시 영등포구,2024-09-01,4,평,55.007137298583984
서울특별시 영등포구,2024-12-01,4,평,54.96702194213867
서울특별시 영등포구,2025-03-01,4,평,54.932254791259766
서울특별시 영등포구,2025-06-01,4,평,54.897457122802734
서울특별시 영등포구,2025-09-01,4,평,54.860008239746094
서울특별시 영등포구,2025-12-01,3,평,54.823238372802734
서울특별시 영등포구,2026-03-01,4,평,54.78811264038086
서울특별시 영등포구,2026-06-01,4,평,54.75276565551758
서울특별시 영등포구,2026-09-01,4,평,54.7169075012207
서울특별시 영등포구,2026-12-01,3,평,54.68160629272461
서울특별시 영등포구,2027-03-01,4,평,54.64689636230469
서울특별시 영등포구,2027-06-01,4,평,54.61223220825195
서울특별시 영등포구,2027-09-01,4,평,54.57766342163086
서울특별시 영등포구,2027-12-01,3,평,54.543514251708984
서울특별시 영등포구,2028-03-01,4,평,54.50972366333008
서울특별시 영등포구,2028-06-01,4,평,54.476139068603516
서울특별시 영등포구,2028-09-01,4,평,54.44283676147461
서울특별시 영등포구,2028-12-01,3,평,54.409908294677734
서울특별시 영등포구,2029-03-01,4,평,54.377315521240234
서울특별시 영등포구,2029-06-01,4,평,54.345027923583984
서울특별시 영등포구,2029-09-01,4,평,54.313087463378906
서울특별시 영등포구,2029-12-01,3,평,54.281517028808594
서울특별시 영등포구,2030-03-01,4,평,54.250308990478516
서울특별시 영등포구,2030-06-01,4,평,54.2194709777832
서울특별시 영등포구,2030-09-01,4,평,54.18901062011719
서울특별시 영등포구,2030-12-01,3,평,54.1589469909668
서울특별시 영등포구,2031-03-01,4,평,54.129276275634766
서울특별시 영등포구,2031-06-01,4,평,54.10000228881836
서울특별시 영등포구,2031-09-01,4,평,54.07114028930664
서울특별시 영등포구,2031-12-01,3,평,54.042694091796875
서울특별시 영등포구,2032-03-01,4,평,54.01466369628906
서울특별시 영등포구,2032-06-01,4,평,53.98706817626953
서울특별시 영등포구,2032-09-01,3,평,53.959896087646484
서울특별시 영등포구,2032-12-01,3,평,53.93315124511719
서울특별시 영등포구,2033-03-01,3,평,53.90685272216797
서울특별시 영등포구,2033-06-01,4,평,53.88098907470703
서울특별시 영등포구,2033-09-01,3,평,53.855567932128906
서울특별시 영등포구,2033-12-01,3,평,53.83059310913086
서울특별시 마포구,2024-03-01,3,평,55.07661437988281
서울특별시 마포구,2024-06-01,3,평,55.046695709228516
서울특별시 마포구,2024-09-01,3,평,55.007137298583984
서울특별시 마포구,2024-12-01,3,평,54.96702194213867
서울특별시 마포구,2025-03-01,3,평,54.932254791259766
서울특별시 마포구,2025-06-01,3,평,54.897457122802734
서울특별시 마포구,2025-09-01,3,평,54.860008239746094
서울특별시 마포구,2025-12-01,3,평,54.823238372802734
서울특별시 마포구,2026-03-01,3,평,54.78811264038086
서울특별시 마포구,2026-06-01,3,평,54.75276565551758
서울특별시 마포구,2026-09-01,3,평,54.7169075012207
서울특별시 마포구,2026-12-01,3,평,54.68160629272461
서울특별시 마포구,2027-03-01,3,평,54.64689636230469
서울특별시 마포구,2027-06-01,3,평,54.61223220825195
서울특별시 마포구,2027-09-01,3,평,54.57766342163086
서울특별시 마포구,2027-12-01,3,평,54.543514251708984
서울특별시 마포구,2028-03-01,3,평,54.50972366333008
서울특별시 마포구,2028-06-01,3,평,54.476139068603516
서울특별시 마포구,2028-09-01,3,평,54.44283676147461
서울특별시 마포구,2028-12-01,3,평,54.409908294677734
서울특별시 마포구,2029-03-01,3,평,54.377315521240234
서울특별시 마포구,2029-06-01,3,평,54.345027923583984
서울특별시 마포구,2029-09-01,3,평,54.313087463378906
서울특별시 마포구,2029-12-01,3,평,54.281517028808594
서울특별시 마포구,2030-03-01,3,평,54.250308990478516
서울특별시 마포구,2030-06-01,3,평,54.2194709777832
서울특별시 마포구,2030-09-01,3,평,54.18901062011719
서울특별시 마포구,2030-12-01,3,평,54.1589469909668
서울특별시 마포구,2031-03-01,3,평,54.129276275634766
서울특별시 마포구,2031-06-01,3,평,54.10000228881836
서울특별시 마포구,2031-09-01,3,평,54.07114028930664
서울특별시 마포구,2031-12-01,3,평,54.042694091796875
서울특별시 마포구,2032-03-01,3,평,54.01466369628906
서울특별시 마포구,2032-06-01,3,평,53.98706817626953
서울특별시 마포구,2032-09-01,3,평,53.959896087646484
서울특별시 마포구,2032-12-01,3,평,53.93315124511719
서울특별시 마포구,2033-03-01,3,평,53.90685272216797
서울특별시 마포구,2033-06-01,3,평,53.88098907470703
서울특별시 마포구,2033-09-01,3,평,53.855567932128906
서울특별시 마포구,2033-12-01,3,평,53.83059310913086
경기도 군포시,2024-03-01,5,평,24.834014892578125
경기도 군포시,2024-06-01,5,평,24.85064697265625
경기도 군포시,2024-09-01,4,평,24.867938995361328
경기도 군포시,2024-12-01,4,평,24.88665771484375
경기도 군포시,2025-03-01,5,평,24.906715393066406
경기도 군포시,2025-06-01,5,평,24.927734375
경기도 군포시,2025-09-01,4,평,24.94961166381836
경기도 군포시,2025-12-01,4,평,24.972431182861328
경기도 군포시,2026-03-01,4,평,24.99626922607422
경기도 군포시,2026-06-01,5,평,25.021190643310547
경기도 군포시,2026-09-01,4,평,25.04724884033203
경기도 군포시,2026-12-01,4,평,25.07445526123047
경기도 군포시,2027-03-01,4,평,25.102779388427734
경기도 군포시,2027-06-01,5,평,25.13220977783203
경기도 군포시,2027-09-01,4,평,25.16278076171875
경기도 군포시,2027-12-01,4,평,25.194488525390625
경기도 군포시,2028-03-01,4,평,25.227336883544922
경기도 군포시,2028-06-01,4,평,25.261322021484375
경기도 군포시,2028-09-01,4,평,25.29642105102539
경기도 군포시,2028-12-01,4,평,25.332618713378906
경기도 군포시,2029-03-01,4,평,25.36989974975586
경기도 군포시,2029-06-01,4,평,25.40823745727539
경기도 군포시,2029-09-01,4,평,25.447586059570312
경기도 군포시,2029-12-01,4,평,25.4879150390625
경기도 군포시,2030-03-01,4,평,25.529190063476562
경기도 군포시,2030-06-01,4,평,25.571365356445312
경기도 군포시,2030-09-01,4,평,25.614391326904297
경기도 군포시,2030-12-01,4,평,25.658218383789062
경기도 군포시,2031-03-01,4,평,25.702781677246094
경기도 군포시,2031-06-01,4,평,25.748031616210938
경기도 군포시,2031-09-01,4,평,25.793914794921875
경기도 군포시,2031-12-01,4,평,25.84036636352539
경기도 군포시,2032-03-01,4,평,25.887325286865234
경기도 군포시,2032-06-01,4,평,25.934734344482422
경기도 군포시,2032-09-01,4,평,25.98253631591797
경기도 군포시,2032-12-01,4,평,26.030677795410156
경기도 군포시,2033-03-01,4,평,26.0791015625
경기도 군포시,2033-06-01,4,평,26.127761840820312
경기도 군포시,2033-09-01,4,평,26.176597595214844
경기도 군포시,2033-12-01,4,평,26.225582122802734
경기도 안양시 동안구,2024-03-01,5,평,13.61878776550293
경기도 안양시 동안구,2024-06-01,5,평,13.638968467712402
경기도 안양시 동안구,2024-09-01,4,평,13.647445678710938
경기도 안양시 동안구,2024-12-01,4,평,13.645197868347168
경기도 안양시 동안구,2025-03-01,4,평,13.64484691619873
경기도 안양시 동안구,2025-06-01,5,평,13.64801025390625
경기도 안양시 동안구,2025-09-01,4,평,13.648773193359375
경기도 안양시 동안구,2025-12-01,4,평,13.6471529006958
경기도 안양시 동안구,2026-03-01,4,평,13.646891593933105
경기도 안양시 동안구,2026-06-01,4,평,13.64793872833252
경기도 안양시 동안구,2026-09-01,4,평,13.648146629333496
경기도 안양시 동안구,2026-12-01,4,평,13.647604942321777
경기도 안양시 동안구,2027-03-01,4,평,13.647562980651855
경기도 안양시 동안구,2027-06-01,4,평,13.647923469543457
경기도 안양시 동안구,2027-09-01,4,평,13.647963523864746
경기도 안양시 동안구,2027-12-01,4,평,13.6477689743042
경기도 안양시 동안구,2028-03-01,4,평,13.647764205932617
경기도 안양시 동안구,2028-06-01,4,평,13.647882461547852
경기도 안양시 동안구,2028-09-01,4,평,13.647881507873535
경기도 안양시 동안구,2028-12-01,4,평,13.64781665802002
경기도 안양시 동안구,2029-03-01,4,평,13.647819519042969
경기도 안양시 동안구,2029-06-01,4,평,13.647858619689941
경기도 안양시 동안구,2029-09-01,4,평,13.64785385131836
경기도 안양시 동안구,2029-12-01,4,평,13.647833824157715
경기도 안양시 동안구,2030-03-01,4,평,13.64783763885498
경기도 안양시 동안구,2030-06-01,4,평,13.64785099029541
경기도 안양시 동안구,2030-09-01,4,평,13.647851943969727
경기도 안양시 동안구,2030-12-01,4,평,13.647843360900879
경기도 안양시 동안구,2031-03-01,4,평,13.647843360900879
경기도 안양시 동안구,2031-06-01,4,평,13.647847175598145
경기도 안양시 동안구,2031-09-01,4,평,13.647847175598145
경기도 안양시 동안구,2031-12-01,4,평,13.647845268249512
경기도 안양시 동안구,2032-03-01,4,평,13.647845268249512
경기도 안양시 동안구,2032-06-01,4,평,13.647845268249512
경기도 안양시 동안구,2032-09-01,4,평,13.647845268249512
경기도 안양시 동안구,2032-12-01,4,평,13.647844314575195
경기도 안양시 동안구,2033-03-01,4,평,13.647845268249512
경기도 안양시 동안구,2033-06-01,4,평,13.647846221923828
경기도 안양시 동안구,2033-09-01,4,평,13.647843360900879
경기도 안양시 동안구,2033-12-01,4,평,13.647843360900879
경기도 안양시 만안구,2024-03-01,5,평,13.61878776550293
경기도 안양시 만안구,2024-06-01,5,평,13.638968467712402
경기도 안양시 만안구,2024-09-01,4,평,13.647445678710938
경기도 안양시 만안구,2024-12-01,4,평,13.645197868347168
경기도 안양시 만안구,2025-03-01,5,평,13.64484691619873
경기도 안양시 만안구,2025-06-01,5,평,13.64801025390625
경기도 안양시 만안구,2025-09-01,4,평,13.648773193359375
경기도 안양시 만안구,2025-12-01,4,평,13.6471529006958
경기도 안양시 만안구,2026-03-01,5,평,13.646891593933105
경기도 안양시 만안구,2026-06-01,5,평,13.64793872833252
경기도 안양시 만안구,2026-09-01,4,평,13.648146629333496
경기도 안양시 만안구,2026-12-01,4,평,13.647604942321777
경기도 안양시 만안구,2027-03-01,5,평,13.647562980651855
경기도 안양시 만안구,2027-06-01,5,평,13.647923469543457
경기도 안양시 만안구,2027-09-01,4,평,13.647963523864746
경기도 안양시 만안구,2027-12-01,4,평,13.6477689743042
경기도 안양시 만안구,2028-03-01,5,평,13.647764205932617
경기도 안양시 만안구,2028-06-01,5,평,13.647882461547852
경기도 안양시 만안구,2028-09-01,4,평,13.647881507873535
경기도 안양시 만안구,2028-12-01,4,평,13.64781665802002
경기도 안양시 만안구,2029-03-01,4,평,13.647819519042969
경기도 안양시 만안구,2029-06-01,4,평,13.647858619689941
경기도 안양시 만안구,2029-09-01,4,평,13.64785385131836
경기도 안양시 만안구,2029-12-01,4,평,13.647833824157715
경기도 안양시 만안구,2030-03-01,4,평,13.64783763885498
경기도 안양시 만안구,2030-06-01,4,평,13.64785099029541
경기도 안양시 만안구,2030-09-01,4,평,13.647851943969727
경기도 안양시 만안구,2030-12-01,4,평,13.647843360900879
경기도 안양시 만안구,2031-03-01,4,평,13.647843360900879
경기도 안양시 만안구,2031-06-01,4,평,13.647847175598145
경기도 안양시 만안구,2031-09-01,4,평,13.647847175598145
경기도 안양시 만안구,2031-12-01,4,평,13.647845268249512
경기도 안양시 만안구,2032-03-01,4,평,13.647845268249512
경기도 안양시 만안구,2032-06-01,4,평,13.647845268249512
경기도 안양시 만안구,2032-09-01,4,평,13.647845268249512
경기도 안양시 만안구,2032-12-01,4,평,13.647844314575195
경기도 안양시 만안구,2033-03-01,4,평,13.647845268249512
경기도 안양시 만안구,2033-06-01,4,평,13.647846221923828
경기도 안양시 만안구,2033-09-01,4,평,13.647843360900879
경기도 안양시 만안구,2033-12-01,4,평,13.647843360900879
서울특별시 구로구,2024-03-01,5,평,55.07661437988281
서울특별시 구로구,2024-06-01,5,평,55.046695709228516
서울특별시 구로구,2024-09-01,4,평,55.007137298583984
서울특별시 구로구,2024-12-01,4,평,54.96702194213867
서울특별시 구로구,2025-03-01,5,평,54.932254791259766
서울특별시 구로구,2025-06-01,5,평,54.897457122802734
서울특별시 구로구,2025-09-01,4,평,54.860008239746094
서울특별시 구로구,2025-12-01,4,평,54.823238372802734
서울특별시 구로구,2026-03-01,5,평,54.78811264038086
서울특별시 구로구,2026-06-01,5,평,54.75276565551758
서울특별시 구로구,2026-09-01,4,평,54.7169075012207
서울특별시 구로구,2026-12-01,4,평,54.68160629272461
서울특별시 구로구,2027-03-01,5,평,54.64689636230469
서울특별시 구로구,2027-06-01,5,평,54.61223220825195
서울특별시 구로구,2027-09-01,4,평,54.57766342163086
서울특별시 구로구,2027-12-01,4,평,54.543514251708984
서울특별시 구로구,2028-03-01,5,평,54.50972366333008
서울특별시 구로구,2028-06-01,4,평,54.476139068603516
서울특별시 구로구,2028-09-01,4,평,54.44283676147461
서울특별시 구로구,2028-12-01,4,평,54.409908294677734
서울특별시 구로구,2029-03-01,4,평,54.377315521240234
서울특별시 구로구,2029-06-01,4,평,54.345027923583984
서울특별시 구로구,2029-09-01,4,평,54.313087463378906
서울특별시 구로구,2029-12-01,4,평,54.281517028808594
서울특별시 구로구,2030-03-01,4,평,54.250308990478516
서울특별시 구로구,2030-06-01,4,평,54.2194709777832
서울특별시 구로구,2030-09-01,4,평,54.18901062011719
서울특별시 구로구,2030-12-01,4,평,54.1589469909668
서울특별시 구로구,2031-03-01,4,평,54.129276275634766
서울특별시 구로구,2031-06-01,4,평,54.10000228881836
서울특별시 구로구,2031-09-01,4,평,54.07114028930664
서울특별시 구로구,2031-12-01,4,평,54.042694091796875
서울특별시 구로구,2032-03-01,4,평,54.01466369628906
서울특별시 구로구,2032-06-01,4,평,53.98706817626953
서울특별시 구로구,2032-09-01,4,평,53.959896087646484
서울특별시 구로구,2032-12-01,4,평,53.93315124511719
서울특별시 구로구,2033-03-01,4,평,53.90685272216797
서울특별시 구로구,2033-06-01,4,평,53.88098907470703
서울특별시 구로구,2033-09-01,4,평,53.855567932128906
서울특별시 구로구,2033-12-01,4,평,53.83059310913086
서울특별시 동작구,2024-03-01,3,평,55.07661437988281
서울특별시 동작구,2024-06-01,3,평,55.046695709228516
서울특별시 동작구,2024-09-01,3,평,55.007137298583984
서울특별시 동작구,2024-12-01,3,평,54.96702194213867
서울특별시 동작구,2025-03-01,3,평,54.932254791259766
서울특별시 동작구,2025-06-01,3,평,54.897457122802734
서울특별시 동작구,2025-09-01,3,평,54.860008239746094
서울특별시 동작구,2025-12-01,3,평,54.823238372802734
서울특별시 동작구,2026-03-01,3,평,54.78811264038086
서울특별시 동작구,2026-06-01,3,평,54.75276565551758
서울특별시 동작구,2026-09-01,3,평,54.7169075012207
서울특별시 동작구,2026-12-01,3,평,54.68160629272461
서울특별시 동작구,2027-03-01,2,평,54.64689636230469
서울특별시 동작구,2027-06-01,3,평,54.61223220825195
서울특별시 동작구,2027-09-01,3,평,54.57766342163086
서울특별시 동작구,2027-12-01,3,평,54.543514251708984
서울특별시 동작구,2028-03-01,2,평,54.50972366333008
서울특별시 동작구,2028-06-01,3,평,54.476139068603516
서울특별시 동작구,2028-09-01,3,평,54.44283676147461
서울특별시 동작구,2028-12-01,3,평,54.409908294677734
서울특별시 동작구,2029-03-01,2,평,54.377315521240234
서울특별시 동작구,2029-06-01,3,평,54.345027923583984
서울특별시 동작구,2029-09-01,3,평,54.313087463378906
서울특별시 동작구,2029-12-01,3,평,54.281517028808594
서울특별시 동작구,2030-03-01,2,평,54.250308990478516
서울특별시 동작구,2030-06-01,3,평,54.2194709777832
서울특별시 동작구,2030-09-01,3,평,54.18901062011719
서울특별시 동작구,2030-12-01,2,평,54.1589469909668
서울특별시 동작구,2031-03-01,2,평,54.129276275634766
서울특별시 동작구,2031-06-01,3,평,54.10000228881836
서울특별시 동작구,2031-09-01,3,평,54.07114028930664
서울특별시 동작구,2031-12-01,2,평,54.042694091796875
서울특별시 동작구,2032-03-01,2,평,54.01466369628906
서울특별시 동작구,2032-06-01,3,평,53.98706817626953
서울특별시 동작구,2032-09-01,3,평,53.959896087646484
서울특별시 동작구,2032-12-01,2,평,53.93315124511719
서울특별시 동작구,2033-03-01,2,평,53.90685272216797
서울특별시 동작구,2033-06-01,3,평,53.88098907470703
서울특별시 동작구,2033-09-01,3,평,53.855567932128906
서울특별시 동작구,2033-12-01,2,평,53.83059310913086
