station,timestamp,quality,luck
경기도 용인시 처인구,2025-09-01,7,평
경기도 용인시 처인구,2025-12-01,6,평
경기도 용인시 처인구,2026-03-01,6,평
경기도 용인시 처인구,2026-06-01,7,평
경기도 용인시 처인구,2026-09-01,7,평
경기도 용인시 처인구,2026-12-01,6,평
경기도 용인시 처인구,2027-03-01,6,평
경기도 용인시 처인구,2027-06-01,6,평
경기도 용인시 처인구,2027-09-01,6,평
경기도 용인시 처인구,2027-12-01,6,평
경기도 용인시 처인구,2028-03-01,6,평
경기도 용인시 처인구,2028-06-01,6,평
경기도 용인시 처인구,2028-09-01,6,평
경기도 용인시 처인구,2028-12-01,6,평
경기도 용인시 처인구,2029-03-01,6,평
경기도 용인시 처인구,2029-06-01,6,평
경기도 용인시 처인구,2029-09-01,6,평
경기도 용인시 처인구,2029-12-01,5,평
경기도 용인시 처인구,2030-03-01,6,평
경기도 용인시 처인구,2030-06-01,6,평
경기도 용인시 처인구,2030-09-01,6,평
경기도 용인시 처인구,2030-12-01,5,평
경기도 용인시 처인구,2031-03-01,6,평
경기도 용인시 처인구,2031-06-01,6,평
경기도 용인시 처인구,2031-09-01,6,평
경기도 용인시 처인구,2031-12-01,5,평
경기도 용인시 처인구,2032-03-01,6,평
경기도 용인시 처인구,2032-06-01,6,평
경기도 용인시 처인구,2032-09-01,6,평
경기도 용인시 처인구,2032-12-01,5,평
경기도 용인시 처인구,2033-03-01,6,평
경기도 용인시 처인구,2033-06-01,6,평
경기도 용인시 처인구,2033-09-01,6,평
경기도 용인시 처인구,2033-12-01,5,평
경기도 용인시 처인구,2034-03-01,5,평
경기도 용인시 처인구,2034-06-01,6,평
경기도 용인시 처인구,2034-09-01,6,평
경기도 용인시 처인구,2034-12-01,5,평
경기도 용인시 처인구,2035-03-01,5,평
경기도 용인시 처인구,2035-06-01,6,평
경기도 용인시 처인구,2035-09-01,6,평
경기도 용인시 처인구,2035-12-01,5,평
경기도 용인시 처인구,2036-03-01,5,평
경기도 광주시,2019-06-01,8,평
경기도 광주시,2019-09-01,6,길
경기도 광주시,2019-12-01,3,길
경기도 광주시,2020-03-01,7,흉
경기도 광주시,2020-06-01,6,평
경기도 광주시,2020-09-01,8,평
경기도 광주시,2020-12-01,4,길
경기도 광주시,2021-03-01,7,흉
경기도 광주시,2021-06-01,8,평
경기도 광주시,2021-09-01,8,평
경기도 광주시,2021-12-01,7,평
경기도 광주시,2022-03-01,8,평
경기도 광주시,2022-06-01,9,평
경기도 광주시,2022-09-01,7,길
경기도 광주시,2022-12-01,7,평
경기도 광주시,2023-03-01,8,평
경기도 광주시,2023-06-01,8,평
경기도 광주시,2023-09-01,7,평
경기도 광주시,2023-12-01,7,평
경기도 광주시,2024-03-01,7,평
경기도 광주시,2024-06-01,8,평
경기도 광주시,2024-09-01,7,평
경기도 광주시,2024-12-01,7,평
경기도 광주시,2025-03-01,7,평
경기도 광주시,2025-06-01,8,평
경기도 광주시,2025-09-01,7,평
경기도 광주시,2025-12-01,6,평
경기도 광주시,2026-03-01,7,평
경기도 광주시,2026-06-01,8,평
경기도 광주시,2026-09-01,7,평
경기도 광주시,2026-12-01,6,평
경기도 광주시,2027-03-01,6,평
경기도 광주시,2027-06-01,8,평
경기도 광주시,2027-09-01,7,평
경기도 광주시,2027-12-01,6,평
경기도 광주시,2028-03-01,6,평
경기도 광주시,2028-06-01,8,평
경기도 광주시,2028-09-01,7,평
경기도 광주시,2028-12-01,6,평
경기도 광주시,2029-03-01,6,평
경기도 광주시,2029-06-01,7,평
경기도 광주시,2029-09-01,7,평
경기도 광주시,2029-12-01,6,평
경기도 광주시,2030-03-01,6,평
경기도 광주시,2030-06-01,7,평
경기도 광주시,2030-09-01,7,평
경기도 광주시,2030-12-01,6,평
경기도 광주시,2031-03-01,6,평
경기도 광주시,2031-06-01,7,평
경기도 광주시,2031-09-01,7,평
경기도 광주시,2031-12-01,6,평
경기도 광주시,2032-03-01,6,평
경기도 광주시,2032-06-01,6,평
경기도 광주시,2032-09-01,7,평
경기도 광주시,2032-12-01,6,평
경기도 광주시,2033-03-01,6,평
경기도 광주시,2033-06-01,6,평
경기도 광주시,2033-09-01,7,평
경기도 광주시,2033-12-01,6,평
경기도 광주시,2034-03-01,6,평
경기도 광주시,2034-06-01,6,평
경기도 광주시,2034-09-01,7,평
경기도 광주시,2034-12-01,6,평
경기도 광주시,2035-03-01,6,평
경기도 광주시,2035-06-01,6,평
경기도 광주시,2035-09-01,6,평
경기도 광주시,2035-12-01,6,평
경기도 광주시,2036-03-01,6,평
서울특별시 송파구,2019-06-01,4,평
서울특별시 송파구,2019-09-01,4,평
서울특별시 송파구,2019-12-01,2,길
서울특별시 송파구,2020-03-01,3,평
서울특별시 송파구,2020-06-01,4,평
서울특별시 송파구,2020-09-01,6,평
서울특별시 송파구,2020-12-01,2,길
서울특별시 송파구,2021-03-01,5,흉
서울특별시 송파구,2021-06-01,6,평
서울특별시 송파구,2021-09-01,6,평
서울특별시 송파구,2021-12-01,4,길
서울특별시 송파구,2022-03-01,5,평
서울특별시 송파구,2022-06-01,6,평
서울특별시 송파구,2022-09-01,6,평
서울특별시 송파구,2022-12-01,4,길
서울특별시 송파구,2023-03-01,5,평
서울특별시 송파구,2023-06-01,6,평
서울특별시 송파구,2023-09-01,6,평
서울특별시 송파구,2023-12-01,4,길
서울특별시 송파구,2024-03-01,5,평
서울특별시 송파구,2024-06-01,6,평
서울특별시 송파구,2024-09-01,6,평
서울특별시 송파구,2024-12-01,4,길
서울특별시 송파구,2025-03-01,5,평
서울특별시 송파구,2025-06-01,6,평
서울특별시 송파구,2025-09-01,5,평
서울특별시 송파구,2025-12-01,4,평
서울특별시 송파구,2026-03-01,5,평
서울특별시 송파구,2026-06-01,6,평
서울특별시 송파구,2026-09-01,5,평
서울특별시 송파구,2026-12-01,4,평
서울특별시 송파구,2027-03-01,4,평
서울특별시 송파구,2027-06-01,6,평
서울특별시 송파구,2027-09-01,5,평
서울특별시 송파구,2027-12-01,4,평
서울특별시 송파구,2028-03-01,4,평
서울특별시 송파구,2028-06-01,6,평
서울특별시 송파구,2028-09-01,5,평
서울특별시 송파구,2028-12-01,4,평
서울특별시 송파구,2029-03-01,4,평
서울특별시 송파구,2029-06-01,6,평
서울특별시 송파구,2029-09-01,5,평
서울특별시 송파구,2029-12-01,4,평
서울특별시 송파구,2030-03-01,4,평
서울특별시 송파구,2030-06-01,5,평
서울특별시 송파구,2030-09-01,5,평
서울특별시 송파구,2030-12-01,4,평
서울특별시 송파구,2031-03-01,4,평
서울특별시 송파구,2031-06-01,5,평
서울특별시 송파구,2031-09-01,5,평
서울특별시 송파구,2031-12-01,4,평
서울특별시 송파구,2032-03-01,4,평
서울특별시 송파구,2032-06-01,5,평
서울특별시 송파구,2032-09-01,5,평
서울특별시 송파구,2032-12-01,4,평
서울특별시 송파구,2033-03-01,4,평
서울특별시 송파구,2033-06-01,4,평
서울특별시 송파구,2033-09-01,4,평
서울특별시 송파구,2033-12-01,4,평
서울특별시 송파구,2034-03-01,3,평
서울특별시 송파구,2034-06-01,4,평
서울특별시 송파구,2034-09-01,4,평
서울특별시 송파구,2034-12-01,4,평
서울특별시 송파구,2035-03-01,3,평
서울특별시 송파구,2035-06-01,4,평
서울특별시 송파구,2035-09-01,4,평
서울특별시 송파구,2035-12-01,3,평
서울특별시 송파구,2036-03-01,3,평
서울특별시 강동구,2019-06-01,6,평
서울특별시 강동구,2019-09-01,5,평
서울특별시 강동구,2019-12-01,5,평
서울특별시 강동구,2020-03-01,5,평
서울특별시 강동구,2020-06-01,2,길
서울특별시 강동구,2020-09-01,6,흉
서울특별시 강동구,2020-12-01,4,길
서울특별시 강동구,2021-03-01,8,흉
서울특별시 강동구,2021-06-01,6,길
서울특별시 강동구,2021-09-01,6,평
서울특별시 강동구,2021-12-01,4,길
서울특별시 강동구,2022-03-01,6,평
서울특별시 강동구,2022-06-01,6,평
서울특별시 강동구,2022-09-01,6,평
서울특별시 강동구,2022-12-01,4,길
서울특별시 강동구,2023-03-01,5,평
서울특별시 강동구,2023-06-01,6,평
서울특별시 강동구,2023-09-01,6,평
서울특별시 강동구,2023-12-01,4,길
서울특별시 강동구,2024-03-01,5,평
서울특별시 강동구,2024-06-01,6,평
서울특별시 강동구,2024-09-01,6,평
서울특별시 강동구,2024-12-01,4,길
서울특별시 강동구,2025-03-01,5,평
서울특별시 강동구,2025-06-01,6,평
서울특별시 강동구,2025-09-01,5,평
서울특별시 강동구,2025-12-01,4,평
서울특별시 강동구,2026-03-01,5,평
서울특별시 강동구,2026-06-01,6,평
서울특별시 강동구,2026-09-01,5,평
서울특별시 강동구,2026-12-01,4,평
서울특별시 강동구,2027-03-01,4,평
서울특별시 강동구,2027-06-01,6,평
서울특별시 강동구,2027-09-01,5,평
서울특별시 강동구,2027-12-01,4,평
서울특별시 강동구,2028-03-01,4,평
서울특별시 강동구,2028-06-01,6,평
서울특별시 강동구,2028-09-01,5,평
서울특별시 강동구,2028-12-01,4,평
서울특별시 강동구,2029-03-01,4,평
서울특별시 강동구,2029-06-01,5,평
서울특별시 강동구,2029-09-01,5,평
서울특별시 강동구,2029-12-01,4,평
서울특별시 강동구,2030-03-01,4,평
서울특별시 강동구,2030-06-01,5,평
서울특별시 강동구,2030-09-01,5,평
서울특별시 강동구,2030-12-01,4,평
서울특별시 강동구,2031-03-01,4,평
서울특별시 강동구,2031-06-01,5,평
서울특별시 강동구,2031-09-01,5,평
서울특별시 강동구,2031-12-01,4,평
서울특별시 강동구,2032-03-01,4,평
서울특별시 강동구,2032-06-01,5,평
서울특별시 강동구,2032-09-01,4,평
서울특별시 강동구,2032-12-01,4,평
서울특별시 강동구,2033-03-01,4,평
서울특별시 강동구,2033-06-01,5,평
서울특별시 강동구,2033-09-01,4,평
서울특별시 강동구,2033-12-01,4,평
서울특별시 강동구,2034-03-01,3,평
서울특별시 강동구,2034-06-01,4,평
서울특별시 강동구,2034-09-01,4,평
서울특별시 강동구,2034-12-01,4,평
서울특별시 강동구,2035-03-01,3,평
서울특별시 강동구,2035-06-01,4,평
서울특별시 강동구,2035-09-01,4,평
서울특별시 강동구,2035-12-01,4,평
서울특별시 강동구,2036-03-01,3,평
경기도 용인시 수지구,2017-06-01,8,평
경기도 용인시 수지구,2017-09-01,7,평
경기도 용인시 수지구,2017-12-01,8,평
경기도 용인시 수지구,2018-03-01,10,평
경기도 용인시 수지구,2018-06-01,7,길
경기도 용인시 수지구,2018-09-01,6,평
경기도 용인시 수지구,2018-12-01,6,평
경기도 용인시 수지구,2019-03-01,9,흉
경기도 용인시 수지구,2019-06-01,9,평
경기도 용인시 수지구,2019-09-01,9,평
경기도 용인시 수지구,2019-12-01,9,평
경기도 용인시 수지구,2020-03-01,9,평
경기도 용인시 수지구,2020-06-01,9,평
경기도 용인시 수지구,2020-09-01,8,평
경기도 용인시 수지구,2020-12-01,8,평
경기도 용인시 수지구,2021-03-01,9,평
경기도 용인시 수지구,2021-06-01,8,평
경기도 용인시 수지구,2021-09-01,8,평
경기도 용인시 수지구,2021-12-01,8,평
경기도 용인시 수지구,2022-03-01,8,평
경기도 용인시 수지구,2022-06-01,8,평
경기도 용인시 수지구,2022-09-01,8,평
경기도 용인시 수지구,2022-12-01,8,평
경기도 용인시 수지구,2023-03-01,8,평
경기도 용인시 수지구,2023-06-01,8,평
경기도 용인시 수지구,2023-09-01,8,평
경기도 용인시 수지구,2023-12-01,8,평
경기도 용인시 수지구,2024-03-01,8,평
경기도 용인시 수지구,2024-06-01,8,평
경기도 용인시 수지구,2024-09-01,7,평
경기도 용인시 수지구,2024-12-01,7,평
경기도 용인시 수지구,2025-03-01,8,평
경기도 용인시 수지구,2025-06-01,7,평
경기도 용인시 수지구,2025-09-01,7,평
경기도 용인시 수지구,2025-12-01,7,평
경기도 용인시 수지구,2026-03-01,6,평
경기도 용인시 수지구,2026-06-01,7,평
경기도 용인시 수지구,2026-09-01,7,평
경기도 용인시 수지구,2026-12-01,6,평
경기도 용인시 수지구,2027-03-01,6,평
경기도 용인시 수지구,2027-06-01,7,평
경기도 용인시 수지구,2027-09-01,7,평
경기도 용인시 수지구,2027-12-01,6,평
경기도 용인시 수지구,2028-03-01,6,평
경기도 용인시 수지구,2028-06-01,7,평
경기도 용인시 수지구,2028-09-01,7,평
경기도 용인시 수지구,2028-12-01,6,평
경기도 용인시 수지구,2029-03-01,6,평
경기도 용인시 수지구,2029-06-01,7,평
경기도 용인시 수지구,2029-09-01,7,평
경기도 용인시 수지구,2029-12-01,6,평
경기도 용인시 수지구,2030-03-01,6,평
경기도 용인시 수지구,2030-06-01,7,평
경기도 용인시 수지구,2030-09-01,6,평
경기도 용인시 수지구,2030-12-01,6,평
경기도 용인시 수지구,2031-03-01,6,평
경기도 용인시 수지구,2031-06-01,6,평
경기도 용인시 수지구,2031-09-01,6,평
경기도 용인시 수지구,2031-12-01,6,평
경기도 용인시 수지구,2032-03-01,6,평
경기도 용인시 수지구,2032-06-01,6,평
경기도 용인시 수지구,2032-09-01,6,평
경기도 용인시 수지구,2032-12-01,6,평
경기도 용인시 수지구,2033-03-01,6,평
경기도 용인시 수지구,2033-06-01,6,평
경기도 용인시 수지구,2033-09-01,6,평
경기도 용인시 수지구,2033-12-01,6,평
경기도 용인시 수지구,2034-03-01,6,평
경기도 성남시 분당구,2017-06-01,8,평
경기도 성남시 분당구,2017-09-01,7,평
경기도 성남시 분당구,2017-12-01,9,평
경기도 성남시 분당구,2018-03-01,10,평
경기도 성남시 분당구,2018-06-01,7,길
경기도 성남시 분당구,2018-09-01,6,평
경기도 성남시 분당구,2018-12-01,7,평
경기도 성남시 분당구,2019-03-01,9,평
경기도 성남시 분당구,2019-06-01,9,평
경기도 성남시 분당구,2019-09-01,9,평
경기도 성남시 분당구,2019-12-01,9,평
경기도 성남시 분당구,2020-03-01,9,평
경기도 성남시 분당구,2020-06-01,9,평
경기도 성남시 분당구,2020-09-01,8,평
경기도 성남시 분당구,2020-12-01,8,평
경기도 성남시 분당구,2021-03-01,9,평
경기도 성남시 분당구,2021-06-01,8,평
경기도 성남시 분당구,2021-09-01,8,평
경기도 성남시 분당구,2021-12-01,8,평
경기도 성남시 분당구,2022-03-01,8,평
경기도 성남시 분당구,2022-06-01,8,평
경기도 성남시 분당구,2022-09-01,8,평
경기도 성남시 분당구,2022-12-01,8,평
경기도 성남시 분당구,2023-03-01,8,평
경기도 성남시 분당구,2023-06-01,8,평
경기도 성남시 분당구,2023-09-01,8,평
경기도 성남시 분당구,2023-12-01,8,평
경기도 성남시 분당구,2024-03-01,8,평
경기도 성남시 분당구,2024-06-01,8,평
경기도 성남시 분당구,2024-09-01,7,평
경기도 성남시 분당구,2024-12-01,7,평
경기도 성남시 분당구,2025-03-01,8,평
경기도 성남시 분당구,2025-06-01,8,평
경기도 성남시 분당구,2025-09-01,7,평
경기도 성남시 분당구,2025-12-01,7,평
경기도 성남시 분당구,2026-03-01,6,평
경기도 성남시 분당구,2026-06-01,7,평
경기도 성남시 분당구,2026-09-01,7,평
경기도 성남시 분당구,2026-12-01,6,평
경기도 성남시 분당구,2027-03-01,6,평
경기도 성남시 분당구,2027-06-01,7,평
경기도 성남시 분당구,2027-09-01,7,평
경기도 성남시 분당구,2027-12-01,6,평
경기도 성남시 분당구,2028-03-01,6,평
경기도 성남시 분당구,2028-06-01,7,평
경기도 성남시 분당구,2028-09-01,7,평
경기도 성남시 분당구,2028-12-01,6,평
경기도 성남시 분당구,2029-03-01,6,평
경기도 성남시 분당구,2029-06-01,7,평
경기도 성남시 분당구,2029-09-01,7,평
경기도 성남시 분당구,2029-12-01,6,평
경기도 성남시 분당구,2030-03-01,6,평
경기도 성남시 분당구,2030-06-01,7,평
경기도 성남시 분당구,2030-09-01,7,평
경기도 성남시 분당구,2030-12-01,6,평
경기도 성남시 분당구,2031-03-01,6,평
경기도 성남시 분당구,2031-06-01,6,평
경기도 성남시 분당구,2031-09-01,7,평
경기도 성남시 분당구,2031-12-01,6,평
경기도 성남시 분당구,2032-03-01,6,평
경기도 성남시 분당구,2032-06-01,6,평
경기도 성남시 분당구,2032-09-01,7,평
경기도 성남시 분당구,2032-12-01,6,평
경기도 성남시 분당구,2033-03-01,6,평
경기도 성남시 분당구,2033-06-01,6,평
경기도 성남시 분당구,2033-09-01,6,평
경기도 성남시 분당구,2033-12-01,6,평
경기도 성남시 분당구,2034-03-01,6,평
경기도 성남시 중원구,2017-06-01,6,평
경기도 성남시 중원구,2017-09-01,7,평
경기도 성남시 중원구,2017-12-01,8,평
경기도 성남시 중원구,2018-03-01,10,평
경기도 성남시 중원구,2018-06-01,6,길
경기도 성남시 중원구,2018-09-01,9,흉
경기도 성남시 중원구,2018-12-01,6,길
경기도 성남시 중원구,2019-03-01,8,평
경기도 성남시 중원구,2019-06-01,9,평
경기도 성남시 중원구,2019-09-01,7,길
경기도 성남시 중원구,2019-12-01,7,평
경기도 성남시 중원구,2020-03-01,9,평
경기도 성남시 중원구,2020-06-01,8,평
경기도 성남시 중원구,2020-09-01,8,평
경기도 성남시 중원구,2020-12-01,7,평
경기도 성남시 중원구,2021-03-01,8,평
경기도 성남시 중원구,2021-06-01,8,평
경기도 성남시 중원구,2021-09-01,8,평
경기도 성남시 중원구,2021-12-01,7,평
경기도 성남시 중원구,2022-03-01,8,평
경기도 성남시 중원구,2022-06-01,8,평
경기도 성남시 중원구,2022-09-01,7,평
경기도 성남시 중원구,2022-12-01,6,평
경기도 성남시 중원구,2023-03-01,8,평
경기도 성남시 중원구,2023-06-01,7,평
경기도 성남시 중원구,2023-09-01,7,평
경기도 성남시 중원구,2023-12-01,6,평
경기도 성남시 중원구,2024-03-01,6,평
경기도 성남시 중원구,2024-06-01,7,평
경기도 성남시 중원구,2024-09-01,7,평
경기도 성남시 중원구,2024-12-01,6,평
경기도 성남시 중원구,2025-03-01,6,평
경기도 성남시 중원구,2025-06-01,7,평
경기도 성남시 중원구,2025-09-01,7,평
경기도 성남시 중원구,2025-12-01,6,평
경기도 성남시 중원구,2026-03-01,6,평
경기도 성남시 중원구,2026-06-01,7,평
경기도 성남시 중원구,2026-09-01,7,평
경기도 성남시 중원구,2026-12-01,6,평
경기도 성남시 중원구,2027-03-01,6,평
경기도 성남시 중원구,2027-06-01,7,평
경기도 성남시 중원구,2027-09-01,7,평
경기도 성남시 중원구,2027-12-01,6,평
경기도 성남시 중원구,2028-03-01,6,평
경기도 성남시 중원구,2028-06-01,6,평
경기도 성남시 중원구,2028-09-01,7,평
경기도 성남시 중원구,2028-12-01,6,평
경기도 성남시 중원구,2029-03-01,6,평
경기도 성남시 중원구,2029-06-01,6,평
경기도 성남시 중원구,2029-09-01,6,평
경기도 성남시 중원구,2029-12-01,6,평
경기도 성남시 중원구,2030-03-01,6,평
경기도 성남시 중원구,2030-06-01,6,평
경기도 성남시 중원구,2030-09-01,6,평
경기도 성남시 중원구,2030-12-01,6,평
경기도 성남시 중원구,2031-03-01,6,평
경기도 성남시 중원구,2031-06-01,6,평
경기도 성남시 중원구,2031-09-01,6,평
경기도 성남시 중원구,2031-12-01,6,평
경기도 성남시 중원구,2032-03-01,6,평
경기도 성남시 중원구,2032-06-01,6,평
경기도 성남시 중원구,2032-09-01,6,평
경기도 성남시 중원구,2032-12-01,6,평
경기도 성남시 중원구,2033-03-01,6,평
경기도 성남시 중원구,2033-06-01,6,평
경기도 성남시 중원구,2033-09-01,6,평
경기도 성남시 중원구,2033-12-01,5,평
경기도 성남시 중원구,2034-03-01,6,평
경기도 성남시 수정구,2019-06-01,7,평
경기도 성남시 수정구,2019-09-01,7,평
경기도 성남시 수정구,2019-12-01,5,길
경기도 성남시 수정구,2020-03-01,8,흉
경기도 성남시 수정구,2020-06-01,8,평
경기도 성남시 수정구,2020-09-01,9,평
경기도 성남시 수정구,2020-12-01,7,길
경기도 성남시 수정구,2021-03-01,8,평
경기도 성남시 수정구,2021-06-01,10,평
경기도 성남시 수정구,2021-09-01,9,평
경기도 성남시 수정구,2021-12-01,9,평
경기도 성남시 수정구,2022-03-01,9,평
경기도 성남시 수정구,2022-06-01,9,평
경기도 성남시 수정구,2022-09-01,7,길
경기도 성남시 수정구,2022-12-01,9,평
경기도 성남시 수정구,2023-03-01,9,평
경기도 성남시 수정구,2023-06-01,9,평
경기도 성남시 수정구,2023-09-01,9,평
경기도 성남시 수정구,2023-12-01,9,평
경기도 성남시 수정구,2024-03-01,9,평
경기도 성남시 수정구,2024-06-01,9,평
경기도 성남시 수정구,2024-09-01,9,평
경기도 성남시 수정구,2024-12-01,9,평
경기도 성남시 수정구,2025-03-01,9,평
경기도 성남시 수정구,2025-06-01,9,평
경기도 성남시 수정구,2025-09-01,8,평
경기도 성남시 수정구,2025-12-01,7,평
경기도 성남시 수정구,2026-03-01,8,평
경기도 성남시 수정구,2026-06-01,8,평
경기도 성남시 수정구,2026-09-01,8,평
경기도 성남시 수정구,2026-12-01,7,평
경기도 성남시 수정구,2027-03-01,7,평
경기도 성남시 수정구,2027-06-01,8,평
경기도 성남시 수정구,2027-09-01,8,평
경기도 성남시 수정구,2027-12-01,7,평
경기도 성남시 수정구,2028-03-01,7,평
경기도 성남시 수정구,2028-06-01,8,평
경기도 성남시 수정구,2028-09-01,8,평
경기도 성남시 수정구,2028-12-01,7,평
경기도 성남시 수정구,2029-03-01,7,평
경기도 성남시 수정구,2029-06-01,8,평
경기도 성남시 수정구,2029-09-01,8,평
경기도 성남시 수정구,2029-12-01,7,평
경기도 성남시 수정구,2030-03-01,7,평
경기도 성남시 수정구,2030-06-01,8,평
경기도 성남시 수정구,2030-09-01,6,길
경기도 성남시 수정구,2030-12-01,7,평
경기도 성남시 수정구,2031-03-01,7,평
경기도 성남시 수정구,2031-06-01,8,평
경기도 성남시 수정구,2031-09-01,6,길
경기도 성남시 수정구,2031-12-01,7,평
경기도 성남시 수정구,2032-03-01,7,평
경기도 성남시 수정구,2032-06-01,7,평
경기도 성남시 수정구,2032-09-01,6,평
경기도 성남시 수정구,2032-12-01,7,평
경기도 성남시 수정구,2033-03-01,7,평
경기도 성남시 수정구,2033-06-01,7,평
경기도 성남시 수정구,2033-09-01,6,평
경기도 성남시 수정구,2033-12-01,6,평
경기도 성남시 수정구,2034-03-01,7,평
경기도 성남시 수정구,2034-06-01,7,평
경기도 성남시 수정구,2034-09-01,6,평
경기도 성남시 수정구,2034-12-01,6,평
경기도 성남시 수정구,2035-03-01,6,평
경기도 성남시 수정구,2035-06-01,7,평
경기도 성남시 수정구,2035-09-01,6,평
경기도 성남시 수정구,2035-12-01,6,평
경기도 성남시 수정구,2036-03-01,6,평
서울특별시 강남구,2019-06-01,8,평
서울특별시 강남구,2019-09-01,7,평
서울특별시 강남구,2019-12-01,6,평
서울특별시 강남구,2020-03-01,8,평
서울특별시 강남구,2020-06-01,7,평
서울특별시 강남구,2020-09-01,6,평
서울특별시 강남구,2020-12-01,7,평
서울특별시 강남구,2021-03-01,8,평
서울특별시 강남구,2021-06-01,8,평
서울특별시 강남구,2021-09-01,8,평
서울특별시 강남구,2021-12-01,8,평
서울특별시 강남구,2022-03-01,8,평
서울특별시 강남구,2022-06-01,9,평
서울특별시 강남구,2022-09-01,8,평
서울특별시 강남구,2022-12-01,8,평
서울특별시 강남구,2023-03-01,8,평
서울특별시 강남구,2023-06-01,9,평
서울특별시 강남구,2023-09-01,8,평
서울특별시 강남구,2023-12-01,7,평
서울특별시 강남구,2024-03-01,8,평
서울특별시 강남구,2024-06-01,8,평
서울특별시 강남구,2024-09-01,8,평
서울특별시 강남구,2024-12-01,8,평
서울특별시 강남구,2025-03-01,8,평
서울특별시 강남구,2025-06-01,8,평
서울특별시 강남구,2025-09-01,8,평
서울특별시 강남구,2025-12-01,7,평
서울특별시 강남구,2026-03-01,8,평
서울특별시 강남구,2026-06-01,8,평
서울특별시 강남구,2026-09-01,7,평
서울특별시 강남구,2026-12-01,7,평
서울특별시 강남구,2027-03-01,7,평
서울특별시 강남구,2027-06-01,7,평
서울특별시 강남구,2027-09-01,7,평
서울특별시 강남구,2027-12-01,7,평
서울특별시 강남구,2028-03-01,6,평
서울특별시 강남구,2028-06-01,7,평
서울특별시 강남구,2028-09-01,7,평
서울특별시 강남구,2028-12-01,6,평
서울특별시 강남구,2029-03-01,6,평
서울특별시 강남구,2029-06-01,6,평
서울특별시 강남구,2029-09-01,7,평
서울특별시 강남구,2029-12-01,6,평
서울특별시 강남구,2030-03-01,6,평
서울특별시 강남구,2030-06-01,6,평
서울특별시 강남구,2030-09-01,7,평
서울특별시 강남구,2030-12-01,6,평
서울특별시 강남구,2031-03-01,6,평
서울특별시 강남구,2031-06-01,6,평
서울특별시 강남구,2031-09-01,7,평
서울특별시 강남구,2031-12-01,6,평
서울특별시 강남구,2032-03-01,6,평
서울특별시 강남구,2032-06-01,6,평
서울특별시 강남구,2032-09-01,7,평
서울특별시 강남구,2032-12-01,6,평
서울특별시 강남구,2033-03-01,6,평
서울특별시 강남구,2033-06-01,6,평
서울특별시 강남구,2033-09-01,6,평
서울특별시 강남구,2033-12-01,6,평
서울특별시 강남구,2034-03-01,6,평
서울특별시 강남구,2034-06-01,6,평
서울특별시 강남구,2034-09-01,6,평
서울특별시 강남구,2034-12-01,6,평
서울특별시 강남구,2035-03-01,6,평
서울특별시 강남구,2035-06-01,6,평
서울특별시 강남구,2035-09-01,6,평
서울특별시 강남구,2035-12-01,5,평
서울특별시 강남구,2036-03-01,6,평
서울특별시 성동구,2019-06-01,8,평
서울특별시 성동구,2019-09-01,9,평
서울특별시 성동구,2019-12-01,7,길
서울특별시 성동구,2020-03-01,7,평
서울특별시 성동구,2020-06-01,8,평
서울특별시 성동구,2020-09-01,8,평
서울특별시 성동구,2020-12-01,10,평
서울특별시 성동구,2021-03-01,9,평
서울특별시 성동구,2021-06-01,8,평
서울특별시 성동구,2021-09-01,9,평
서울특별시 성동구,2021-12-01,9,평
서울특별시 성동구,2022-03-01,9,평
서울특별시 성동구,2022-06-01,9,평
서울특별시 성동구,2022-09-01,9,평
서울특별시 성동구,2022-12-01,9,평
서울특별시 성동구,2023-03-01,9,평
서울특별시 성동구,2023-06-01,9,평
서울특별시 성동구,2023-09-01,9,평
서울특별시 성동구,2023-12-01,9,평
서울특별시 성동구,2024-03-01,9,평
서울특별시 성동구,2024-06-01,9,평
서울특별시 성동구,2024-09-01,9,평
서울특별시 성동구,2024-12-01,9,평
서울특별시 성동구,2025-03-01,8,평
서울특별시 성동구,2025-06-01,9,평
서울특별시 성동구,2025-09-01,9,평
서울특별시 성동구,2025-12-01,8,평
서울특별시 성동구,2026-03-01,8,평
서울특별시 성동구,2026-06-01,9,평
서울특별시 성동구,2026-09-01,9,평
서울특별시 성동구,2026-12-01,8,평
서울특별시 성동구,2027-03-01,8,평
서울특별시 성동구,2027-06-01,8,평
서울특별시 성동구,2027-09-01,8,평
서울특별시 성동구,2027-12-01,8,평
서울특별시 성동구,2028-03-01,8,평
서울특별시 성동구,2028-06-01,8,평
서울특별시 성동구,2028-09-01,8,평
서울특별시 성동구,2028-12-01,7,평
서울특별시 성동구,2029-03-01,8,평
서울특별시 성동구,2029-06-01,8,평
서울특별시 성동구,2029-09-01,7,평
서울특별시 성동구,2029-12-01,7,평
서울특별시 성동구,2030-03-01,6,평
서울특별시 성동구,2030-06-01,7,평
서울특별시 성동구,2030-09-01,7,평
서울특별시 성동구,2030-12-01,7,평
서울특별시 성동구,2031-03-01,6,평
서울특별시 성동구,2031-06-01,6,평
서울특별시 성동구,2031-09-01,7,평
서울특별시 성동구,2031-12-01,6,평
서울특별시 성동구,2032-03-01,6,평
서울특별시 성동구,2032-06-01,6,평
서울특별시 성동구,2032-09-01,7,평
서울특별시 성동구,2032-12-01,6,평
